season,match_id,team_a,team_b,team_a_win_pct_prev,team_b_win_pct_prev,team_a_points_prev,team_b_points_prev,team_a_current_wins,team_b_current_wins,team_a_strength,team_b_strength,winner,target,predicted_winner,confidence
7,PKL_S7_M009,U Mumba,UP Yoddhas,0.7272727272727273,0.6363636363636364,95,76,14,10,0.7797571527674485,0.6673487325228609,U Mumba,1,U Mumba,56.3
7,PKL_S7_M010,Gujarat Giants,Dabang Delhi KC,0.5,0.5909090909090909,70,83,13,12,0.7309059260977793,0.6756735977107181,Gujarat Giants,1,Dabang Delhi KC,50.9
7,PKL_S7_M011,Bengal Warriors,U Mumba,0.6363636363636364,0.7272727272727273,85,95,17,14,0.7798411167493675,0.7797571527674485,Bengal Warriors,1,Bengal Warriors,53.1
7,PKL_S7_M012,Tamil Thalaivas,Puneri Paltan,0.6818181818181818,0.5,81,64,14,11,0.6443751322835276,0.7779206918106649,Tamil Thalaivas,1,Tamil Thalaivas,52.0
7,PKL_S7_M013,Bengal Warriors,Bengaluru Bulls,0.6363636363636364,0.4545454545454545,85,68,17,8,0.7798411167493675,0.803667257900874,Bengal Warriors,1,Bengal Warriors,50.6
7,PKL_S7_M014,U Mumba,Tamil Thalaivas,0.7272727272727273,0.6818181818181818,95,81,14,14,0.7797571527674485,0.6443751322835276,Tamil Thalaivas,0,U Mumba,54.9
7,PKL_S7_M015,Gujarat Giants,Puneri Paltan,0.5,0.5,70,64,13,11,0.7309059260977793,0.7779206918106649,Puneri Paltan,0,Gujarat Giants,51.3
7,PKL_S7_M016,Telugu Titans,Bengal Warriors,0.5,0.6363636363636364,67,85,7,17,0.7233614749488223,0.7798411167493675,Bengal Warriors,0,Bengal Warriors,51.0
7,PKL_S7_M017,Haryana Steelers,Bengaluru Bulls,0.6818181818181818,0.4545454545454545,84,68,6,8,0.6968736569899123,0.803667257900874,Haryana Steelers,1,Haryana Steelers,50.3
7,PKL_S7_M018,UP Yoddhas,Tamil Thalaivas,0.6363636363636364,0.6818181818181818,76,81,10,14,0.6673487325228609,0.6443751322835276,UP Yoddhas,1,UP Yoddhas,53.5
7,PKL_S7_M019,Bengal Warriors,Patna Pirates,0.6363636363636364,0.8181818181818182,85,90,17,11,0.7798411167493675,0.7060271553263812,Bengal Warriors,1,Bengal Warriors,51.3
7,PKL_S7_M020,Jaipur Pink Panthers,Puneri Paltan,0.6818181818181818,0.5,90,64,9,11,0.7308338346867048,0.7779206918106649,Puneri Paltan,0,Jaipur Pink Panthers,52.4
7,PKL_S7_M021,U Mumba,Dabang Delhi KC,0.7272727272727273,0.5909090909090909,95,83,14,12,0.7797571527674485,0.6756735977107181,Dabang Delhi KC,0,U Mumba,51.5
7,PKL_S7_M022,Bengaluru Bulls,Bengal Warriors,0.4545454545454545,0.6363636363636364,68,85,8,17,0.803667257900874,0.7798411167493675,Bengal Warriors,0,Bengal Warriors,52.9
7,PKL_S7_M023,Jaipur Pink Panthers,Gujarat Giants,0.6818181818181818,0.5,90,70,9,13,0.7308338346867048,0.7309059260977793,Gujarat Giants,0,Jaipur Pink Panthers,51.4
7,PKL_S7_M024,Bengal Warriors,U Mumba,0.6363636363636364,0.7272727272727273,85,95,17,14,0.7798411167493675,0.7797571527674485,Bengal Warriors,1,Bengal Warriors,53.1
7,PKL_S7_M025,Tamil Thalaivas,Gujarat Giants,0.6818181818181818,0.5,81,70,14,13,0.6443751322835276,0.7309059260977793,Gujarat Giants,0,Tamil Thalaivas,50.9
7,PKL_S7_M026,Patna Pirates,Bengaluru Bulls,0.8181818181818182,0.4545454545454545,90,68,11,8,0.7060271553263812,0.803667257900874,Patna Pirates,1,Patna Pirates,51.7
7,PKL_S7_M027,Gujarat Giants,Haryana Steelers,0.5,0.6818181818181818,70,84,13,6,0.7309059260977793,0.6968736569899123,Gujarat Giants,1,Gujarat Giants,50.2
7,PKL_S7_M028,Gujarat Giants,Dabang Delhi KC,0.5,0.5909090909090909,70,83,13,12,0.7309059260977793,0.6756735977107181,Dabang Delhi KC,0,Dabang Delhi KC,50.9
7,PKL_S7_M029,Telugu Titans,Haryana Steelers,0.5,0.6818181818181818,67,84,7,6,0.7233614749488223,0.6968736569899123,Haryana Steelers,0,Telugu Titans,51.4
7,PKL_S7_M030,Jaipur Pink Panthers,U Mumba,0.6818181818181818,0.7272727272727273,90,95,9,14,0.7308338346867048,0.7797571527674485,U Mumba,0,Jaipur Pink Panthers,53.4
7,PKL_S7_M031,Telugu Titans,Patna Pirates,0.5,0.8181818181818182,67,90,7,11,0.7233614749488223,0.7060271553263812,Patna Pirates,0,Telugu Titans,51.8
7,PKL_S7_M032,Tamil Thalaivas,Gujarat Giants,0.6818181818181818,0.5,81,70,14,13,0.6443751322835276,0.7309059260977793,Tamil Thalaivas,1,Tamil Thalaivas,50.9
7,PKL_S7_M033,Haryana Steelers,U Mumba,0.6818181818181818,0.7272727272727273,84,95,6,14,0.6968736569899123,0.7797571527674485,Haryana Steelers,1,Haryana Steelers,52.9
7,PKL_S7_M034,Bengaluru Bulls,UP Yoddhas,0.4545454545454545,0.6363636363636364,68,76,8,10,0.803667257900874,0.6673487325228609,UP Yoddhas,0,Bengaluru Bulls,53.2
7,PKL_S7_M035,Puneri Paltan,Telugu Titans,0.5,0.5,64,67,11,7,0.7779206918106649,0.7233614749488223,Puneri Paltan,1,Puneri Paltan,53.4
7,PKL_S7_M036,Puneri Paltan,Tamil Thalaivas,0.5,0.6818181818181818,64,81,11,14,0.7779206918106649,0.6443751322835276,Tamil Thalaivas,0,Puneri Paltan,53.5
7,PKL_S7_M037,Telugu Titans,Bengaluru Bulls,0.5,0.4545454545454545,67,68,7,8,0.7233614749488223,0.803667257900874,Telugu Titans,1,Telugu Titans,51.1
7,PKL_S7_M038,Telugu Titans,Bengaluru Bulls,0.5,0.4545454545454545,67,68,7,8,0.7233614749488223,0.803667257900874,Telugu Titans,1,Telugu Titans,51.1
7,PKL_S7_M039,UP Yoddhas,Patna Pirates,0.6363636363636364,0.8181818181818182,76,90,10,11,0.6673487325228609,0.7060271553263812,UP Yoddhas,1,UP Yoddhas,51.6
7,PKL_S7_M040,Bengal Warriors,Gujarat Giants,0.6363636363636364,0.5,85,70,17,13,0.7798411167493675,0.7309059260977793,Gujarat Giants,0,Bengal Warriors,51.0
7,PKL_S7_M041,UP Yoddhas,Bengal Warriors,0.6363636363636364,0.6363636363636364,76,85,10,17,0.6673487325228609,0.7798411167493675,Bengal Warriors,0,Bengal Warriors,51.2
7,PKL_S7_M042,U Mumba,Bengaluru Bulls,0.7272727272727273,0.4545454545454545,95,68,14,8,0.7797571527674485,0.803667257900874,U Mumba,1,U Mumba,52.3
7,PKL_S7_M043,Bengaluru Bulls,Puneri Paltan,0.4545454545454545,0.5,68,64,8,11,0.803667257900874,0.7779206918106649,Bengaluru Bulls,1,Bengaluru Bulls,50.6
7,PKL_S7_M044,UP Yoddhas,Dabang Delhi KC,0.6363636363636364,0.5909090909090909,76,83,10,12,0.6673487325228609,0.6756735977107181,Dabang Delhi KC,0,UP Yoddhas,50.1
7,PKL_S7_M045,Tamil Thalaivas,Patna Pirates,0.6818181818181818,0.8181818181818182,81,90,14,11,0.6443751322835276,0.7060271553263812,Patna Pirates,0,Tamil Thalaivas,51.2
7,PKL_S7_M046,U Mumba,Jaipur Pink Panthers,0.7272727272727273,0.6818181818181818,95,90,14,9,0.7797571527674485,0.7308338346867048,Jaipur Pink Panthers,0,U Mumba,52.8
7,PKL_S7_M047,Patna Pirates,Haryana Steelers,0.8181818181818182,0.6818181818181818,90,84,11,6,0.7060271553263812,0.6968736569899123,Patna Pirates,1,Patna Pirates,52.1
7,PKL_S7_M048,U Mumba,UP Yoddhas,0.7272727272727273,0.6363636363636364,95,76,14,10,0.7797571527674485,0.6673487325228609,UP Yoddhas,0,U Mumba,56.3
7,PKL_S7_M049,U Mumba,Patna Pirates,0.7272727272727273,0.8181818181818182,95,90,14,11,0.7797571527674485,0.7060271553263812,U Mumba,1,U Mumba,53.0
7,PKL_S7_M050,Dabang Delhi KC,Jaipur Pink Panthers,0.5909090909090909,0.6818181818181818,83,90,12,9,0.6756735977107181,0.7308338346867048,Jaipur Pink Panthers,0,Dabang Delhi KC,50.9
7,PKL_S7_M051,U Mumba,Bengaluru Bulls,0.7272727272727273,0.4545454545454545,95,68,14,8,0.7797571527674485,0.803667257900874,U Mumba,1,U Mumba,52.3
7,PKL_S7_M052,Jaipur Pink Panthers,Bengal Warriors,0.6818181818181818,0.6363636363636364,90,85,9,17,0.7308338346867048,0.7798411167493675,Bengal Warriors,0,Bengal Warriors,51.1
7,PKL_S7_M053,U Mumba,Patna Pirates,0.7272727272727273,0.8181818181818182,95,90,14,11,0.7797571527674485,0.7060271553263812,U Mumba,1,U Mumba,53.0
7,PKL_S7_M054,Bengal Warriors,U Mumba,0.6363636363636364,0.7272727272727273,85,95,17,14,0.7798411167493675,0.7797571527674485,Bengal Warriors,1,Bengal Warriors,53.1
7,PKL_S7_M055,U Mumba,Telugu Titans,0.7272727272727273,0.5,95,67,14,7,0.7797571527674485,0.7233614749488223,U Mumba,1,U Mumba,54.8
7,PKL_S7_M056,Telugu Titans,Dabang Delhi KC,0.5,0.5909090909090909,67,83,7,12,0.7233614749488223,0.6756735977107181,Dabang Delhi KC,0,Telugu Titans,50.2
7,PKL_S7_M057,U Mumba,Telugu Titans,0.7272727272727273,0.5,95,67,14,7,0.7797571527674485,0.7233614749488223,Telugu Titans,0,U Mumba,54.8
7,PKL_S7_M058,Puneri Paltan,Bengal Warriors,0.5,0.6363636363636364,64,85,11,17,0.7779206918106649,0.7798411167493675,Puneri Paltan,1,Bengal Warriors,51.2
7,PKL_S7_M059,Jaipur Pink Panthers,Puneri Paltan,0.6818181818181818,0.5,90,64,9,11,0.7308338346867048,0.7779206918106649,Puneri Paltan,0,Jaipur Pink Panthers,52.4
7,PKL_S7_M060,Patna Pirates,Telugu Titans,0.8181818181818182,0.5,90,67,11,7,0.7060271553263812,0.7233614749488223,Patna Pirates,1,Patna Pirates,54.2
7,PKL_S7_M061,U Mumba,Telugu Titans,0.7272727272727273,0.5,95,67,14,7,0.7797571527674485,0.7233614749488223,U Mumba,1,U Mumba,54.8
7,PKL_S7_M062,Patna Pirates,Dabang Delhi KC,0.8181818181818182,0.5909090909090909,90,83,11,12,0.7060271553263812,0.6756735977107181,Dabang Delhi KC,0,Patna Pirates,50.9
7,PKL_S7_M063,U Mumba,Dabang Delhi KC,0.7272727272727273,0.5909090909090909,95,83,14,12,0.7797571527674485,0.6756735977107181,Dabang Delhi KC,0,U Mumba,51.5
7,PKL_S7_M064,Bengaluru Bulls,Patna Pirates,0.4545454545454545,0.8181818181818182,68,90,8,11,0.803667257900874,0.7060271553263812,Bengaluru Bulls,1,Patna Pirates,50.1
7,PKL_S7_M065,Gujarat Giants,Dabang Delhi KC,0.5,0.5909090909090909,70,83,13,12,0.7309059260977793,0.6756735977107181,Gujarat Giants,1,Dabang Delhi KC,50.9
7,PKL_S7_M066,Bengal Warriors,UP Yoddhas,0.6363636363636364,0.6363636363636364,85,76,17,10,0.7798411167493675,0.6673487325228609,Bengal Warriors,1,Bengal Warriors,54.6
7,PKL_S7_M067,Bengal Warriors,U Mumba,0.6363636363636364,0.7272727272727273,85,95,17,14,0.7798411167493675,0.7797571527674485,U Mumba,0,Bengal Warriors,53.1
7,PKL_S7_M068,Bengaluru Bulls,Jaipur Pink Panthers,0.4545454545454545,0.6818181818181818,68,90,8,9,0.803667257900874,0.7308338346867048,Jaipur Pink Panthers,0,Jaipur Pink Panthers,50.4
7,PKL_S7_M069,Gujarat Giants,Bengal Warriors,0.5,0.6363636363636364,70,85,13,17,0.7309059260977793,0.7798411167493675,Gujarat Giants,1,Bengal Warriors,52.2
7,PKL_S7_M070,U Mumba,Bengal Warriors,0.7272727272727273,0.6363636363636364,95,85,14,17,0.7797571527674485,0.7798411167493675,Bengal Warriors,0,U Mumba,50.2
7,PKL_S7_M071,UP Yoddhas,Tamil Thalaivas,0.6363636363636364,0.6818181818181818,76,81,10,14,0.6673487325228609,0.6443751322835276,Tamil Thalaivas,0,UP Yoddhas,53.5
7,PKL_S7_M072,Jaipur Pink Panthers,Dabang Delhi KC,0.6818181818181818,0.5909090909090909,90,83,9,12,0.7308338346867048,0.6756735977107181,Dabang Delhi KC,0,Jaipur Pink Panthers,50.1
7,PKL_S7_M073,Telugu Titans,UP Yoddhas,0.5,0.6363636363636364,67,76,7,10,0.7233614749488223,0.6673487325228609,UP Yoddhas,0,Telugu Titans,55.1
7,PKL_S7_M074,Haryana Steelers,Puneri Paltan,0.6818181818181818,0.5,84,64,6,11,0.6968736569899123,0.7779206918106649,Haryana Steelers,1,Haryana Steelers,51.8
7,PKL_S7_M075,Gujarat Giants,Bengal Warriors,0.5,0.6363636363636364,70,85,13,17,0.7309059260977793,0.7798411167493675,Bengal Warriors,0,Bengal Warriors,52.2
7,PKL_S7_M076,Jaipur Pink Panthers,UP Yoddhas,0.6818181818181818,0.6363636363636364,90,76,9,10,0.7308338346867048,0.6673487325228609,Jaipur Pink Panthers,1,Jaipur Pink Panthers,54.9
7,PKL_S7_M077,Haryana Steelers,U Mumba,0.6818181818181818,0.7272727272727273,84,95,6,14,0.6968736569899123,0.7797571527674485,U Mumba,0,Haryana Steelers,52.9
7,PKL_S7_M078,Gujarat Giants,Bengaluru Bulls,0.5,0.4545454545454545,70,68,13,8,0.7309059260977793,0.803667257900874,Bengaluru Bulls,0,Bengaluru Bulls,50.1
7,PKL_S7_M079,Puneri Paltan,Bengal Warriors,0.5,0.6363636363636364,64,85,11,17,0.7779206918106649,0.7798411167493675,Bengal Warriors,0,Bengal Warriors,51.2
7,PKL_S7_M080,Bengaluru Bulls,Telugu Titans,0.4545454545454545,0.5,68,67,8,7,0.803667257900874,0.7233614749488223,Bengaluru Bulls,1,Bengaluru Bulls,51.6
7,PKL_S7_M081,Patna Pirates,Tamil Thalaivas,0.8181818181818182,0.6818181818181818,90,81,11,14,0.7060271553263812,0.6443751322835276,Tamil Thalaivas,0,Patna Pirates,54.3
7,PKL_S7_M082,Gujarat Giants,Patna Pirates,0.5,0.8181818181818182,70,90,13,11,0.7309059260977793,0.7060271553263812,Gujarat Giants,1,Gujarat Giants,50.6
7,PKL_S7_M083,Tamil Thalaivas,Patna Pirates,0.6818181818181818,0.8181818181818182,81,90,14,11,0.6443751322835276,0.7060271553263812,Tamil Thalaivas,1,Tamil Thalaivas,51.2
7,PKL_S7_M084,Patna Pirates,UP Yoddhas,0.8181818181818182,0.6363636363636364,90,76,11,10,0.7060271553263812,0.6673487325228609,Patna Pirates,1,Patna Pirates,55.8
7,PKL_S7_M085,U Mumba,Bengaluru Bulls,0.7272727272727273,0.4545454545454545,95,68,14,8,0.7797571527674485,0.803667257900874,Bengaluru Bulls,0,U Mumba,52.3
7,PKL_S7_M086,U Mumba,Gujarat Giants,0.7272727272727273,0.5,95,70,14,13,0.7797571527674485,0.7309059260977793,Gujarat Giants,0,U Mumba,52.7
7,PKL_S7_M087,U Mumba,Bengaluru Bulls,0.7272727272727273,0.4545454545454545,95,68,14,8,0.7797571527674485,0.803667257900874,Bengaluru Bulls,0,U Mumba,52.3
7,PKL_S7_M088,Telugu Titans,Dabang Delhi KC,0.5,0.5909090909090909,67,83,7,12,0.7233614749488223,0.6756735977107181,Telugu Titans,1,Telugu Titans,50.2
7,PKL_S7_M089,Bengal Warriors,Telugu Titans,0.6363636363636364,0.5,85,67,17,7,0.7798411167493675,0.7233614749488223,Bengal Warriors,1,Bengal Warriors,53.1
7,PKL_S7_M090,Telugu Titans,Jaipur Pink Panthers,0.5,0.6818181818181818,67,90,7,9,0.7233614749488223,0.7308338346867048,Jaipur Pink Panthers,0,Telugu Titans,51.5
7,PKL_S7_M091,U Mumba,Patna Pirates,0.7272727272727273,0.8181818181818182,95,90,14,11,0.7797571527674485,0.7060271553263812,Patna Pirates,0,U Mumba,53.0
7,PKL_S7_M092,Tamil Thalaivas,UP Yoddhas,0.6818181818181818,0.6363636363636364,81,76,14,10,0.6443751322835276,0.6673487325228609,Tamil Thalaivas,1,Tamil Thalaivas,54.5
7,PKL_S7_M093,Telugu Titans,Tamil Thalaivas,0.5,0.6818181818181818,67,81,7,14,0.7233614749488223,0.6443751322835276,Tamil Thalaivas,0,Telugu Titans,53.7
7,PKL_S7_M094,Patna Pirates,Dabang Delhi KC,0.8181818181818182,0.5909090909090909,90,83,11,12,0.7060271553263812,0.6756735977107181,Dabang Delhi KC,0,Patna Pirates,50.9
7,PKL_S7_M095,Bengaluru Bulls,Patna Pirates,0.4545454545454545,0.8181818181818182,68,90,8,11,0.803667257900874,0.7060271553263812,Bengaluru Bulls,1,Patna Pirates,50.1
7,PKL_S7_M096,Tamil Thalaivas,UP Yoddhas,0.6818181818181818,0.6363636363636364,81,76,14,10,0.6443751322835276,0.6673487325228609,UP Yoddhas,0,Tamil Thalaivas,54.5
7,PKL_S7_M097,Haryana Steelers,Jaipur Pink Panthers,0.6818181818181818,0.6818181818181818,84,90,6,9,0.6968736569899123,0.7308338346867048,Jaipur Pink Panthers,0,Haryana Steelers,50.8
7,PKL_S7_M098,Puneri Paltan,Dabang Delhi KC,0.5,0.5909090909090909,64,83,11,12,0.7779206918106649,0.6756735977107181,Puneri Paltan,1,Puneri Paltan,50.1
7,PKL_S7_M099,Dabang Delhi KC,Tamil Thalaivas,0.5909090909090909,0.6818181818181818,83,81,12,14,0.6756735977107181,0.6443751322835276,Tamil Thalaivas,0,Dabang Delhi KC,53.0
7,PKL_S7_M100,Dabang Delhi KC,Tamil Thalaivas,0.5909090909090909,0.6818181818181818,83,81,12,14,0.6756735977107181,0.6443751322835276,Dabang Delhi KC,1,Dabang Delhi KC,53.0
7,PKL_S7_M101,Puneri Paltan,U Mumba,0.5,0.7272727272727273,64,95,11,14,0.7779206918106649,0.7797571527674485,Puneri Paltan,1,Puneri Paltan,53.4
7,PKL_S7_M102,Puneri Paltan,U Mumba,0.5,0.7272727272727273,64,95,11,14,0.7779206918106649,0.7797571527674485,Puneri Paltan,1,Puneri Paltan,53.4
7,PKL_S7_M103,U Mumba,Jaipur Pink Panthers,0.7272727272727273,0.6818181818181818,95,90,14,9,0.7797571527674485,0.7308338346867048,U Mumba,1,U Mumba,52.8
7,PKL_S7_M104,Dabang Delhi KC,UP Yoddhas,0.5909090909090909,0.6363636363636364,83,76,12,10,0.6756735977107181,0.6673487325228609,Dabang Delhi KC,1,Dabang Delhi KC,54.4
7,PKL_S7_M105,UP Yoddhas,Dabang Delhi KC,0.6363636363636364,0.5909090909090909,76,83,10,12,0.6673487325228609,0.6756735977107181,UP Yoddhas,1,UP Yoddhas,50.1
7,PKL_S7_M106,Patna Pirates,Dabang Delhi KC,0.8181818181818182,0.5909090909090909,90,83,11,12,0.7060271553263812,0.6756735977107181,Dabang Delhi KC,0,Patna Pirates,50.9
7,PKL_S7_M107,Patna Pirates,Dabang Delhi KC,0.8181818181818182,0.5909090909090909,90,83,11,12,0.7060271553263812,0.6756735977107181,Patna Pirates,1,Patna Pirates,50.9
7,PKL_S7_M108,Bengaluru Bulls,UP Yoddhas,0.4545454545454545,0.6363636363636364,68,76,8,10,0.803667257900874,0.6673487325228609,UP Yoddhas,0,Bengaluru Bulls,53.2
7,PKL_S7_M109,Puneri Paltan,UP Yoddhas,0.5,0.6363636363636364,64,76,11,10,0.7779206918106649,0.6673487325228609,Puneri Paltan,1,Puneri Paltan,54.9
7,PKL_S7_M110,Tamil Thalaivas,U Mumba,0.6818181818181818,0.7272727272727273,81,95,14,14,0.6443751322835276,0.7797571527674485,Tamil Thalaivas,1,Tamil Thalaivas,53.0
7,PKL_S7_M111,Patna Pirates,Dabang Delhi KC,0.8181818181818182,0.5909090909090909,90,83,11,12,0.7060271553263812,0.6756735977107181,Patna Pirates,1,Patna Pirates,50.9
7,PKL_S7_M112,UP Yoddhas,Jaipur Pink Panthers,0.6363636363636364,0.6818181818181818,76,90,10,9,0.6673487325228609,0.7308338346867048,UP Yoddhas,1,UP Yoddhas,51.4
7,PKL_S7_M113,Tamil Thalaivas,Telugu Titans,0.6818181818181818,0.5,81,67,14,7,0.6443751322835276,0.7233614749488223,Tamil Thalaivas,1,Tamil Thalaivas,53.0
7,PKL_S7_M114,Haryana Steelers,Tamil Thalaivas,0.6818181818181818,0.6818181818181818,84,81,6,14,0.6968736569899123,0.6443751322835276,Haryana Steelers,1,Haryana Steelers,52.9
7,PKL_S7_M115,Puneri Paltan,Jaipur Pink Panthers,0.5,0.6818181818181818,64,90,11,9,0.7779206918106649,0.7308338346867048,Puneri Paltan,1,Puneri Paltan,51.4
7,PKL_S7_M116,Patna Pirates,U Mumba,0.8181818181818182,0.7272727272727273,90,95,11,14,0.7060271553263812,0.7797571527674485,Patna Pirates,1,Patna Pirates,54.2
7,PKL_S7_M117,Telugu Titans,Bengal Warriors,0.5,0.6363636363636364,67,85,7,17,0.7233614749488223,0.7798411167493675,Telugu Titans,1,Bengal Warriors,51.0
7,PKL_S7_M118,Gujarat Giants,Tamil Thalaivas,0.5,0.6818181818181818,70,81,13,14,0.7309059260977793,0.6443751322835276,Gujarat Giants,1,Gujarat Giants,52.5
7,PKL_S7_M119,Dabang Delhi KC,UP Yoddhas,0.5909090909090909,0.6363636363636364,83,76,12,10,0.6756735977107181,0.6673487325228609,UP Yoddhas,0,Dabang Delhi KC,54.4
7,PKL_S7_M120,Gujarat Giants,Dabang Delhi KC,0.5,0.5909090909090909,70,83,13,12,0.7309059260977793,0.6756735977107181,Gujarat Giants,1,Dabang Delhi KC,50.9
7,PKL_S7_M121,UP Yoddhas,Jaipur Pink Panthers,0.6363636363636364,0.6818181818181818,76,90,10,9,0.6673487325228609,0.7308338346867048,Jaipur Pink Panthers,0,UP Yoddhas,51.4
7,PKL_S7_M122,Tamil Thalaivas,Gujarat Giants,0.6818181818181818,0.5,81,70,14,13,0.6443751322835276,0.7309059260977793,Tamil Thalaivas,1,Tamil Thalaivas,50.9
7,PKL_S7_M123,UP Yoddhas,Puneri Paltan,0.6363636363636364,0.5,76,64,10,11,0.6673487325228609,0.7779206918106649,Puneri Paltan,0,UP Yoddhas,52.4
7,PKL_S7_M124,Bengal Warriors,Jaipur Pink Panthers,0.6363636363636364,0.6818181818181818,85,90,17,9,0.7798411167493675,0.7308338346867048,Bengal Warriors,1,Bengal Warriors,51.1
7,PKL_S7_M125,U Mumba,Puneri Paltan,0.7272727272727273,0.5,95,64,14,11,0.7797571527674485,0.7779206918106649,U Mumba,1,U Mumba,53.8
7,PKL_S7_M126,Jaipur Pink Panthers,Puneri Paltan,0.6818181818181818,0.5,90,64,9,11,0.7308338346867048,0.7779206918106649,Jaipur Pink Panthers,1,Jaipur Pink Panthers,52.4
7,PKL_S7_M127,Bengal Warriors,Tamil Thalaivas,0.6363636363636364,0.6818181818181818,85,81,17,14,0.7798411167493675,0.6443751322835276,Tamil Thalaivas,0,Bengal Warriors,53.2
7,PKL_S7_M128,U Mumba,Jaipur Pink Panthers,0.7272727272727273,0.6818181818181818,95,90,14,9,0.7797571527674485,0.7308338346867048,U Mumba,1,U Mumba,52.8
7,PKL_S7_M129,U Mumba,UP Yoddhas,0.7272727272727273,0.6363636363636364,95,76,14,10,0.7797571527674485,0.6673487325228609,U Mumba,1,U Mumba,56.3
7,PKL_S7_M130,Telugu Titans,Jaipur Pink Panthers,0.5,0.6818181818181818,67,90,7,9,0.7233614749488223,0.7308338346867048,Telugu Titans,1,Telugu Titans,51.5
7,PKL_S7_M131,Jaipur Pink Panthers,Bengal Warriors,0.6818181818181818,0.6363636363636364,90,85,9,17,0.7308338346867048,0.7798411167493675,Jaipur Pink Panthers,1,Bengal Warriors,51.1
7,PKL_S7_M132,Puneri Paltan,Gujarat Giants,0.5,0.5,64,70,11,13,0.7779206918106649,0.7309059260977793,Gujarat Giants,0,Puneri Paltan,51.4
8,PKL_S8_M001,Dabang Delhi KC,Patna Pirates,0.6363636363636364,0.5909090909090909,70,83,22,8,0.6889152689528258,0.8436197602859312,Patna Pirates,0,Dabang Delhi KC,51.1
8,PKL_S8_M002,Bengaluru Bulls,Tamil Thalaivas,0.7727272727272727,0.5909090909090909,91,77,9,10,0.6326140013587499,0.6701551334218623,Tamil Thalaivas,0,Bengaluru Bulls,51.7
8,PKL_S8_M003,Dabang Delhi KC,Tamil Thalaivas,0.6363636363636364,0.5909090909090909,70,77,22,10,0.6889152689528258,0.6701551334218623,Dabang Delhi KC,1,Dabang Delhi KC,53.0
8,PKL_S8_M004,Dabang Delhi KC,Bengal Warriors,0.6363636363636364,0.6818181818181818,70,84,22,12,0.6889152689528258,0.8370795402974358,Dabang Delhi KC,1,Bengal Warriors,51.7
8,PKL_S8_M005,Dabang Delhi KC,Patna Pirates,0.6363636363636364,0.5909090909090909,70,83,22,8,0.6889152689528258,0.8436197602859312,Dabang Delhi KC,1,Dabang Delhi KC,51.1
8,PKL_S8_M006,Tamil Thalaivas,UP Yoddhas,0.5909090909090909,0.6818181818181818,77,78,10,8,0.6701551334218623,0.7294801414073295,UP Yoddhas,0,Tamil Thalaivas,54.5
8,PKL_S8_M007,Bengaluru Bulls,Tamil Thalaivas,0.7727272727272727,0.5909090909090909,91,77,9,10,0.6326140013587499,0.6701551334218623,Bengaluru Bulls,1,Bengaluru Bulls,51.7
8,PKL_S8_M008,Haryana Steelers,Bengaluru Bulls,0.5,0.7727272727272727,67,91,18,9,0.672524047741057,0.6326140013587499,Bengaluru Bulls,0,Haryana Steelers,50.3
8,PKL_S8_M009,Bengaluru Bulls,Haryana Steelers,0.7727272727272727,0.5,91,67,9,18,0.6326140013587499,0.672524047741057,Haryana Steelers,0,Haryana Steelers,50.5
8,PKL_S8_M010,U Mumba,Bengaluru Bulls,0.6363636363636364,0.7727272727272727,76,91,9,9,0.8859443106114996,0.6326140013587499,Bengaluru Bulls,0,U Mumba,52.3
8,PKL_S8_M011,Haryana Steelers,UP Yoddhas,0.5,0.6818181818181818,67,78,18,8,0.672524047741057,0.7294801414073295,Haryana Steelers,1,Haryana Steelers,54.4
8,PKL_S8_M012,Dabang Delhi KC,Gujarat Giants,0.6363636363636364,0.5454545454545454,70,69,22,10,0.6889152689528258,0.6429298251026917,Dabang Delhi KC,1,Dabang Delhi KC,50.8
